f2-c1-t1,f2-c1-t3,1581303,2472452
f2-c1-t1,f2-c1-t17,36576,1022982
f2-c1-t2,f2-c1-t3,3230,1252596
f2-c1-t2,f2-c1-t8,58553,1766971
f2-c1-t2,f2-c1-t11,15812,2264359
f2-c1-t2,f2-c1-t15,2505,160127
f2-c1-t2,f2-c1-t17,91574,1066676
f2-c1-t2,f2-c1-t23,3155,4106122
f2-c1-t2,f2-c1-t27,5776,1174118
f2-c1-t2,f2-c1-t30,2737410,1167320
f2-c1-t3,f2-c1-t8,23675946,1798897
f2-c1-t3,f2-c1-t11,86917,4574445
f2-c1-t3,f2-c1-t15,94892,782889
f2-c1-t3,f2-c1-t16,1033738,975837
f2-c1-t3,f2-c1-t17,512415,2420690
f2-c1-t3,f2-c1-t20,1478606,723666
f2-c1-t3,f2-c1-t23,64360,382279
f2-c1-t3,f2-c1-t27,5922376,1372058
f2-c1-t3,f2-c1-t30,2246483,1097420
f2-c1-t3,f2-c1-t31,549881,2305252
f2-c1-t5,f2-c1-t3,2309996,1032870
f2-c1-t5,f2-c1-t8,91204,145799
f2-c1-t5,f2-c1-t11,1550096,3003445
f2-c1-t5,f2-c1-t12,37103,295348
f2-c1-t5,f2-c1-t14,3899,1924391
f2-c1-t5,f2-c1-t15,4156,1753612
f2-c1-t5,f2-c1-t16,9227966,4556404
f2-c1-t5,f2-c1-t17,26002,1216677
f2-c1-t5,f2-c1-t19,4207,2288143
f2-c1-t5,f2-c1-t20,31783,1736795
f2-c1-t5,f2-c1-t23,4841,4268215
f2-c1-t5,f2-c1-t27,857325,1176456
f2-c1-t5,f2-c1-t30,817391,502895
f2-c1-t5,f2-c1-t31,89745,759000
f2-c1-t6,f2-c1-t3,62596,1222729
f2-c1-t6,f2-c1-t8,44864,28970
f2-c1-t6,f2-c1-t11,16035,3402912
f2-c1-t6,f2-c1-t15,1696975,80590
f2-c1-t6,f2-c1-t17,79517,878955
f2-c1-t6,f2-c1-t23,68458,1240424
f2-c1-t6,f2-c1-t27,975,420371
f2-c1-t6,f2-c1-t30,4459976,59828
f2-c1-t14,f2-c1-t3,124873,1147338
f2-c1-t14,f2-c1-t8,57916,1847141
f2-c1-t14,f2-c1-t17,184766,363370
f2-c1-t14,f2-c1-t27,51763,2165424
f2-c1-t14,f2-c1-t30,3768,2765665
f2-c1-t15,f2-c1-t3,24024560,1439223
f2-c1-t15,f2-c1-t8,1074261,363634
f2-c1-t15,f2-c1-t11,3240,1412157
f2-c1-t15,f2-c1-t17,1896938,146515
f2-c1-t15,f2-c1-t27,1181478,1050906
f2-c1-t15,f2-c1-t30,3838765,1949107
f2-c1-t19,f2-c1-t3,532,916964
f2-c1-t19,f2-c1-t8,2040,242160
f2-c1-t19,f2-c1-t11,281639,550549
f2-c1-t19,f2-c1-t12,5898244,1996422
f2-c1-t19,f2-c1-t15,4359953,359794
f2-c1-t19,f2-c1-t16,26368,3031327
f2-c1-t19,f2-c1-t17,4009816,2482304
f2-c1-t19,f2-c1-t20,731278,616814
f2-c1-t19,f2-c1-t23,118141,6987
f2-c1-t19,f2-c1-t27,17639,1547627
f2-c1-t19,f2-c1-t30,23736115,614180
f2-c1-t19,f2-c1-t31,722084,1328511
f2-c1-t22,f2-c1-t3,68752,809156
f2-c1-t22,f2-c1-t8,729698,1256495
f2-c1-t22,f2-c1-t11,3905560,964231
f2-c1-t22,f2-c1-t12,72301,3666824
f2-c1-t22,f2-c1-t15,30924,2159880
f2-c1-t22,f2-c1-t16,777,578883
f2-c1-t22,f2-c1-t17,72417,4506773
f2-c1-t22,f2-c1-t20,29216,182059
f2-c1-t22,f2-c1-t23,444,4426630
f2-c1-t22,f2-c1-t27,47817,1150946
f2-c1-t22,f2-c1-t30,259603,917890
f2-c1-t22,f2-c1-t31,63102,7754286
f2-c1-t29,f2-c1-t3,614,1419092
f2-c1-t29,f2-c1-t8,873,636814
f2-c1-t29,f2-c1-t11,155684,4371900
f2-c1-t29,f2-c1-t12,55180,1942553
f2-c1-t29,f2-c1-t14,9723,781004
f2-c1-t29,f2-c1-t15,56071,1326870
f2-c1-t29,f2-c1-t16,4056464,3912028
f2-c1-t29,f2-c1-t17,54227,465862
f2-c1-t29,f2-c1-t19,1860391,3735573
f2-c1-t29,f2-c1-t20,1769001,2495114
f2-c1-t29,f2-c1-t23,26865,4130511
f2-c1-t29,f2-c1-t27,29252,1031724
f2-c1-t29,f2-c1-t30,60083,419955
f2-c1-t29,f2-c1-t31,5128262,3420955
f2-c1-t1,f2-c2-t1,2514,425744
f2-c1-t1,f2-c2-t4,1829680,108031
f2-c1-t1,f2-c2-t6,1335057,3528046
f2-c1-t1,f2-c2-t8,807287,2000630
f2-c1-t1,f2-c2-t11,6789281,363293
f2-c1-t1,f2-c2-t12,2045911,1227241
f2-c1-t1,f2-c2-t13,9502,2768848
f2-c1-t1,f2-c2-t14,425411,3634192
f2-c1-t1,f2-c2-t15,3228,550712
